,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
93,-0.0888655188894186,0.5953070049435789,-1.2101146128781448,-0.479461687963922,-0.2655429814081492,0.08087412072578055,-0.926417228991004,0.0,-1.5978480175165302,0.8058342658109787,0.5851363623862186,0.38547835076364567,-0.9545049734140638,-1.0137707074519322,-0.6651432575409516,1.2174562913551412,-0.9413178687180258,-0.46238717658694606,-0.2790346806017673,0.0,-0.6153564336589701,-1.1372837667357425,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,0.4956477040116678,0.9862174936183296,0.33038077779345465,-0.4895382422806306,-0.3303250745158442,-0.36196676620839774,-0.3083748980695512
94,-0.6406387512756703,-2.371138070537984,-0.2588463981922325,-0.479461687963922,0.103289947098918,0.08087412072578055,0.5731927659070284,0.0,0.22737710982629616,-1.240949960093365,-1.2388090062038768,0.38547835076364567,0.8545165394544925,0.2148734203015602,0.24229116341978993,-0.13834730583581134,0.9681278260648543,1.7690802248896251,0.5145439999004777,0.0,-0.6153564336589701,1.327801506074231,2.3757246887234578,0.26452002850644313,0.2250556917160874,0.23739263094222987,-0.613495296030161,1.7330081954292031,0.659557512054742,0.7716955996136103,0.5735781064533073,1.0950650405132365
95,0.13184377406508205,0.5953070049435789,-0.8995970091205673,1.4126421544708851,0.8409558041130524,0.08087412072578055,-0.926417228991004,0.0,-0.6852354538451171,-1.240949960093365,1.2259820324313873,0.38547835076364567,-0.04999421697978566,1.033969505470555,-0.6651432575409516,1.2174562913551412,-0.478672177533662,0.2989650432858735,-0.2790346806017673,0.0,-0.6153564336589701,-0.8633854030901899,-0.4209241940981501,-0.6613000712661082,-0.9306888212014619,-0.408245051731365,1.7860738884425746,1.7330081954292031,-0.6536947786142553,-0.6058302430482079,-0.36196676620839774,-0.5890628857861088
96,-0.19922016536666892,0.5953070049435789,-0.6506900410291756,-0.479461687963922,1.9474545896342539,-0.9098338581650303,1.3229977633560446,0.0,-1.5978480175165302,0.8058342658109787,-0.5486675153860029,-1.013665292748846,-0.04999421697978566,-1.0137707074519322,1.1497255843805314,1.2174562913551412,-0.5881402884454772,-0.034100258279414104,0.5145439999004777,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,-0.279117515196646,0.18636109879408425,0.33038077779345465,-0.6536947786142553,-0.6058302430482079,-0.6738150570956327,-0.5890628857861088
97,-0.6406387512756703,0.5953070049435789,-1.7153218253408704,-2.3715655303987293,-0.8802645289199278,0.08087412072578055,-1.6762222264400202,0.0,-1.5978480175165302,0.8058342658109787,-0.1543009492043606,-1.013665292748846,-0.04999421697978566,-1.4233187500364295,-1.5725776785016932,-0.13834730583581134,-0.010309583071505101,0.5013285086158566,0.11775465964935525,0.0,-0.6153564336589701,-0.8633854030901899,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,-0.279117515196646,-1.4133516908544062,0.33038077779345465,-0.8178513149478799,-0.6058302430482079,-0.36196676620839774,-1.1504388612192238
98,0.13184377406508205,-0.8879155327972025,1.4514648479010919,-0.479461687963922,0.103289947098918,-1.900541837055841,0.5731927659070284,0.0,0.22737710982629616,0.8058342658109787,0.04288233388646052,0.38547835076364567,-0.9545049734140638,0.6244214628860576,0.24229116341978993,-0.13834730583581134,-0.7992422354069466,-0.2973270250322751,-1.0726133611040123,0.0,-0.6153564336589701,0.5061064151375733,-0.4209241940981501,-0.6613000712661082,0.2250556917160874,-1.05388273440496,-2.2132080856786516,-1.0722466398422938,-0.8178513149478799,-0.8813354115805715,-0.6738150570956327,-0.5890628857861088
99,-0.5302841047984199,-0.8879155327972025,0.5001966332151795,-0.479461687963922,-0.8802645289199278,-0.9098338581650303,-0.926417228991004,0.0,1.1399896734977093,0.8058342658109787,0.6837280039316291,0.38547835076364567,-0.9545049734140638,-1.0137707074519322,1.1497255843805314,1.2174562913551412,-0.7179351665672231,-0.3342096247424522,-1.0726133611040123,0.0,-0.6153564336589701,-0.5894870394446372,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,-0.408245051731365,-0.613495296030161,-1.0722466398422938,0.0029313667202433597,0.7716955996136103,0.2617298155660723,0.5336890650801214
100,-0.6406387512756703,0.5953070049435789,1.3873897868082583,1.4126421544708851,0.4721228756059852,1.0715820996165912,0.5731927659070284,0.0,-0.6852354538451171,0.8058342658109787,-0.9430340815676451,0.38547835076364567,-0.04999421697978566,1.033969505470555,-1.5725776785016932,-1.494150903026764,-0.47126137698837467,-0.3835734083849706,-0.2790346806017673,0.0,-0.6153564336589701,0.5061064151375733,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,-0.279117515196646,-0.613495296030161,-2.4748740574780426,-0.6536947786142553,-0.8813354115805715,-0.36196676620839774,-0.5890628857861088
101,0.13184377406508205,0.5953070049435789,0.9314710828784818,-0.479461687963922,2.439231827643677,-1.900541837055841,0.5731927659070284,0.0,-0.6852354538451171,0.8058342658109787,0.24006561697728165,0.38547835076364567,-0.04999421697978566,-1.832866792620927,-1.5725776785016932,-0.13834730583581134,0.04537728959736798,-0.4057310158154192,1.7049120206538453,0.0,1.625074420777404,1.0539031424286784,-0.4209241940981501,-0.6613000712661082,-0.9306888212014619,0.7539027770811058,-0.613495296030161,0.33038077779345465,-0.9820078512815046,-1.1568405801129351,-0.6738150570956327,-1.1504388612192238
102,1.456099531792086,-0.8879155327972025,-1.1558972534919012,-0.479461687963922,1.5786216611271868,2.0622900785074023,0.5731927659070284,0.0,0.22737710982629616,0.8058342658109787,1.1273903908859768,-2.412808936261338,1.7590272958887705,0.2148734203015602,1.1497255843805314,1.2174562913551412,1.68379942158117,1.4308261165210046,-0.6758240208528897,0.0,1.625074420777404,-0.5894870394446372,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,2.6908158251018905,-0.613495296030161,0.33038077779345465,4.10684477506086,0.4961904310812468,3.3802127244384224,1.3757530282297938
103,1.5664541782693362,0.5953070049435789,0.9265422320251868,1.4126421544708851,0.5950671851083409,-0.9098338581650303,-0.926417228991004,0.0,0.22737710982629616,-1.240949960093365,1.0780945701132714,0.38547835076364567,-0.04999421697978566,1.033969505470555,1.1497255843805314,-0.13834730583581134,-0.3224101546073185,0.08622396434922454,0.5145439999004777,0.0,-0.6153564336589701,-1.1372837667357425,-0.4209241940981501,0.26452002850644313,0.2250556917160874,0.8830303136158247,-0.613495296030161,-1.0722466398422938,0.0029313667202433597,0.7716955996136103,-0.6738150570956327,0.8143770527966788
104,-0.19922016536666892,0.5953070049435789,-8.172839425111457e-05,-0.479461687963922,0.103289947098918,0.08087412072578055,1.3229977633560446,0.0,-0.6852354538451171,0.8058342658109787,-0.9923299023403503,0.38547835076364567,-0.9545049734140638,-1.0137707074519322,1.1497255843805314,-1.494150903026764,-0.538170319054397,-0.6599825491787314,-0.6758240208528897,0.0,-0.6153564336589701,1.327801506074231,2.3757246887234578,-1.5871201710386595,0.2250556917160874,-1.05388273440496,0.9862174936183296,-1.0722466398422938,-0.6536947786142553,-0.6058302430482079,-0.36196676620839774,-0.5890628857861088
105,1.5664541782693362,0.5953070049435789,1.2321309849294697,-0.479461687963922,-0.8802645289199278,0.08087412072578055,0.5731927659070284,0.0,1.1399896734977093,0.8058342658109787,0.9302071077951556,-2.412808936261338,-0.04999421697978566,-0.19467462228293725,-0.6651432575409516,-1.494150903026764,-0.20680166610083675,0.2908312380265949,0.9113333401516003,0.0,-0.6153564336589701,0.7800047787831258,-0.4209241940981501,1.1903401282789945,0.2250556917160874,0.23739263094222987,0.18636109879408425,0.33038077779345465,-0.4895382422806306,-0.8813354115805715,-0.36196676620839774,-0.5890628857861088
106,0.462907713496833,0.5953070049435789,0.2857916210968521,1.4126421544708851,-0.38848729091050493,0.08087412072578055,-0.1766122315419878,0.0,1.1399896734977093,0.8058342658109787,-1.4852881100674031,0.38547835076364567,0.8545165394544925,1.033969505470555,0.24229116341978993,1.2174562913551412,0.5891183124630185,0.2274436522129065,-0.6758240208528897,0.0,-0.6153564336589701,-0.8633854030901899,-0.4209241940981501,-0.6613000712661082,-0.9306888212014619,-0.14998997866192704,0.18636109879408425,0.33038077779345465,0.4954009757211173,1.047200768145974,1.8209712700022471,0.8143770527966788
107,-0.8613480442301709,0.5953070049435789,1.463786975034329,1.4126421544708851,0.103289947098918,0.08087412072578055,-0.926417228991004,0.0,0.22737710982629616,0.8058342658109787,1.6696444193857347,0.38547835076364567,-0.9545049734140638,1.4435175480550524,0.24229116341978993,1.2174562913551412,-0.8081351960612914,-1.6116377645143278,-0.6758240208528897,0.0,-0.6153564336589701,-1.1372837667357425,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,-1.3121378074743977,2.58593028326682,0.33038077779345465,-0.9820078512815046,-1.1568405801129351,-0.6738150570956327,-1.1504388612192238
108,1.6768088247465867,-2.371138070537984,-0.5348620459767459,1.4126421544708851,2.439231827643677,1.0715820996165912,-0.926417228991004,0.0,-1.5978480175165302,0.8058342658109787,-1.2388090062038768,0.38547835076364567,-0.9545049734140638,1.4435175480550524,1.1497255843805314,-1.494150903026764,-0.6302759829743964,0.7770364593010589,-0.2790346806017673,0.0,-0.6153564336589701,-0.04169031215353201,-0.4209241940981501,-0.6613000712661082,1.3808002046336367,0.6247752405463868,0.18636109879408425,-1.0722466398422938,0.33124443938749265,1.047200768145974,-0.6738150570956327,-1.1504388612192238
109,0.13184377406508205,-0.8879155327972025,1.5820793955134063,-2.3715655303987293,-1.0032088384222835,1.0715820996165912,1.3229977633560446,0.0,1.1399896734977093,0.8058342658109787,1.1273903908859768,0.38547835076364567,-0.9545049734140638,-1.4233187500364295,-0.6651432575409516,-0.13834730583581134,-0.7342389277668552,-1.2653900889081404,-1.0726133611040123,0.0,1.625074420777404,-1.1372837667357425,-0.4209241940981501,-0.6613000712661082,0.2250556917160874,-0.5373725882660839,-0.613495296030161,0.33038077779345465,-0.1612251696133813,-0.6058302430482079,-0.36196676620839774,-0.5890628857861088
110,-0.9717026907074212,0.5953070049435789,1.6609410091661243,-0.479461687963922,0.8409558041130524,-0.9098338581650303,0.5731927659070284,0.0,-0.6852354538451171,0.8058342658109787,0.14147397543187107,1.7846219942761374,-0.04999421697978566,-1.832866792620927,-1.5725776785016932,1.2174562913551412,-0.16890071474065316,-1.3214852975928204,-1.0726133611040123,0.0,-0.6153564336589701,1.0539031424286784,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,-0.279117515196646,-0.613495296030161,0.33038077779345465,0.167087903053868,-0.3303250745158442,-0.6738150570956327,0.8143770527966788
111,0.3525530670195827,0.5953070049435789,0.23650311256390327,-2.3715655303987293,-0.38848729091050493,-0.9098338581650303,0.5731927659070284,0.0,0.22737710982629616,0.8058342658109787,-1.3374006477492875,0.38547835076364567,1.7590272958887705,-0.6042226648674347,1.1497255843805314,1.2174562913551412,2.1127789045740855,0.43948354104099696,-0.6758240208528897,0.0,1.625074420777404,1.6016998697197837,2.3757246887234578,1.1903401282789945,-0.9306888212014619,1.2704129232199817,-0.613495296030161,0.33038077779345465,2.3011228753909885,0.7716955996136103,1.5091229791150123,0.8143770527966788
112,2.2285820571328383,0.5953070049435789,-0.5151466425635663,-0.479461687963922,-1.0032088384222835,1.0715820996165912,0.5731927659070284,0.0,1.1399896734977093,0.8058342658109787,1.1273903908859768,0.38547835076364567,-0.04999421697978566,-1.832866792620927,0.24229116341978993,-0.13834730583581134,0.06273973658918393,-1.5819073039114475,-0.2790346806017673,0.0,-0.6153564336589701,-1.1372837667357425,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,0.4956477040116678,-0.613495296030161,0.33038077779345465,-0.6536947786142553,-0.6058302430482079,-0.36196676620839774,-0.5890628857861088
113,-0.3095748118439193,-0.8879155327972025,-0.3672811169647199,-0.479461687963922,0.103289947098918,1.0715820996165912,2.072802760805061,0.0,1.1399896734977093,0.8058342658109787,1.324573673976798,-1.013665292748846,-0.04999421697978566,-1.832866792620927,0.24229116341978993,-0.13834730583581134,-0.2955195354858475,0.15213583455372356,-0.6758240208528897,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,-0.6613000712661082,0.2250556917160874,-0.408245051731365,0.18636109879408425,-1.0722466398422938,0.167087903053868,-0.6058302430482079,1.5091229791150123,0.8143770527966788
114,-1.0820573371846716,0.5953070049435789,0.2266454108573135,-0.479461687963922,-0.01965436240343772,0.08087412072578055,0.5731927659070284,0.0,1.1399896734977093,-1.240949960093365,1.6696444193857347,0.38547835076364567,-0.9545049734140638,0.6244214628860576,-0.6651432575409516,1.2174562913551412,-0.8849957845738424,-0.3458493805445233,-0.6758240208528897,0.0,-0.6153564336589701,0.23220805149202062,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,-0.5373725882660839,-0.613495296030161,-1.0722466398422938,0.0029313667202433597,0.7716955996136103,-0.6738150570956327,-0.3083748980695512
115,0.6836170064513337,-0.8879155327972025,-1.5206322166357225,-0.479461687963922,0.103289947098918,1.0715820996165912,-0.926417228991004,0.0,0.22737710982629616,-1.240949960093365,-1.5838797516128138,0.38547835076364567,-0.9545049734140638,-1.0137707074519322,1.1497255843805314,1.2174562913551412,-0.8477300446889692,-0.5009526325576635,-1.0726133611040123,0.0,-0.6153564336589701,1.0539031424286784,-0.4209241940981501,-1.5871201710386595,-0.9306888212014619,-0.279117515196646,1.7860738884425746,0.33038077779345465,0.167087903053868,0.7716955996136103,-0.36196676620839774,0.8143770527966788
116,-0.7509933977529205,-2.371138070537984,0.0664577581252298,-0.479461687963922,-1.0032088384222835,-1.900541837055841,-0.926417228991004,0.0,0.22737710982629616,0.8058342658109787,1.1273903908859768,-1.013665292748846,0.8545165394544925,-0.19467462228293725,0.24229116341978993,1.2174562913551412,0.42671591194200836,0.9364870899872619,-0.6758240208528897,0.0,-0.6153564336589701,1.8755982333653363,2.3757246887234578,0.26452002850644313,-0.9306888212014619,0.1082650944075109,-0.613495296030161,0.33038077779345465,0.659557512054742,1.047200768145974,0.8854263973405423,1.0950650405132365
117,0.462907713496833,0.5953070049435789,0.23157426171060838,1.4126421544708851,-0.38848729091050493,0.08087412072578055,-0.926417228991004,0.0,1.1399896734977093,-1.240949960093365,0.4865447208408081,0.38547835076364567,0.8545165394544925,-0.6042226648674347,1.1497255843805314,1.2174562913551412,1.5101749516630105,0.05985921626742493,0.11775465964935525,0.0,1.625074420777404,0.7800047787831258,-0.4209241940981501,0.26452002850644313,-0.9306888212014619,0.6247752405463868,0.18636109879408425,0.33038077779345465,-0.9820078512815046,-1.1568405801129351,-0.6738150570956327,-1.1504388612192238
118,1.456099531792086,0.5953070049435789,-0.012403855527488322,-0.479461687963922,-0.6343759099152164,-1.900541837055841,-0.926417228991004,0.0,-1.5978480175165302,0.8058342658109787,1.521756957067619,0.38547835076364567,2.6635380523230485,0.2148734203015602,-0.6651432575409516,-1.494150903026764,2.6859513924624485,0.21987079904047468,0.11775465964935525,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,-1.5871201710386595,1.3808002046336367,2.1743056789630146,0.9862174936183296,-1.0722466398422938,0.4954009757211173,-0.054819905983480535,-0.36196676620839774,0.5336890650801214
119,-0.3095748118439193,0.5953070049435789,0.8082498115461096,-0.479461687963922,-0.7573202194175721,0.08087412072578055,-0.926417228991004,0.0,1.1399896734977093,-1.240949960093365,0.04288233388646052,0.38547835076364567,-0.04999421697978566,0.6244214628860576,-0.6651432575409516,-1.494150903026764,-0.21717678686423894,0.7130879214005237,-0.6758240208528897,0.0,-0.6153564336589701,-0.8633854030901899,-0.4209241940981501,0.26452002850644313,0.2250556917160874,-0.02086244212720807,-0.613495296030161,0.33038077779345465,0.659557512054742,1.047200768145974,1.5091229791150123,1.3757530282297938
120,0.9043262994058343,0.5953070049435789,1.2666329409025339,-0.479461687963922,2.439231827643677,0.08087412072578055,0.5731927659070284,0.0,0.22737710982629616,0.8058342658109787,0.8809112870224503,0.38547835076364567,-0.9545049734140638,0.6244214628860576,1.1497255843805314,1.2174562913551412,-0.6366280977274997,-0.6303923265975627,0.9113333401516003,0.0,-0.6153564336589701,-0.5894870394446372,-0.4209241940981501,-0.6613000712661082,-0.9306888212014619,-0.279117515196646,-0.613495296030161,-1.0722466398422938,-0.1612251696133813,0.2206852625488831,-0.6738150570956327,-0.3083748980695512
121,-0.6406387512756703,0.5953070049435789,-0.15041167941974504,-0.479461687963922,-0.8802645289199278,1.0715820996165912,-0.926417228991004,0.0,-0.6852354538451171,0.8058342658109787,0.19076979620457638,0.38547835076364567,-0.9545049734140638,-1.0137707074519322,0.24229116341978993,-0.13834730583581134,-0.6313346687665802,0.5407353927168443,-0.6758240208528897,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,1.1903401282789945,0.2250556917160874,-0.6665001248008029,-0.613495296030161,1.7330081954292031,-0.32538170594700594,-0.6058302430482079,-0.6738150570956327,-0.3083748980695512
122,-0.5302841047984199,-0.8879155327972025,-1.0425336838661188,1.4126421544708851,-0.5114316004128606,-0.9098338581650303,-0.926417228991004,0.0,-0.6852354538451171,0.8058342658109787,-0.8444424400222346,0.38547835076364567,-0.04999421697978566,1.033969505470555,-0.6651432575409516,-0.13834730583581134,0.013828452990287794,-0.7511372632913365,-0.6758240208528897,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,1.1903401282789945,0.2250556917160874,-0.14998997866192704,0.18636109879408425,0.33038077779345465,0.4954009757211173,1.047200768145974,0.8854263973405423,-0.3083748980695512
123,-0.9717026907074212,0.5953070049435789,-1.7227151016208126,-0.479461687963922,1.8245102801318982,0.08087412072578055,-0.926417228991004,0.0,0.22737710982629616,0.8058342658109787,-0.745850798476824,-1.013665292748846,-0.9545049734140638,-1.0137707074519322,0.24229116341978993,1.2174562913551412,-0.9381418113414741,-0.18233184722868104,0.9113333401516003,0.0,1.625074420777404,-0.3155886757990846,-0.4209241940981501,-0.6613000712661082,-0.9306888212014619,-0.6665001248008029,0.9862174936183296,0.33038077779345465,-0.4895382422806306,-0.6058302430482079,-0.6738150570956327,-0.3083748980695512
124,2.007872764178338,0.5953070049435789,-1.7029996982076332,1.4126421544708851,-1.0032088384222835,-0.9098338581650303,-0.926417228991004,0.0,-1.5978480175165302,0.8058342658109787,0.24006561697728165,0.38547835076364567,0.8545165394544925,1.033969505470555,1.1497255843805314,-0.13834730583581134,0.8004319965829246,0.5391927744780157,0.11775465964935525,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,1.1903401282789945,0.2250556917160874,1.6577955328241385,0.9862174936183296,0.33038077779345465,-0.9820078512815046,-1.1568405801129351,-0.36196676620839774,-1.1504388612192238
125,2.3389367036100888,-2.371138070537984,-1.1140020212388946,1.4126421544708851,-0.8802645289199278,0.08087412072578055,0.5731927659070284,0.0,-0.6852354538451171,0.8058342658109787,-0.6472591569314134,0.38547835076364567,1.7590272958887705,-0.6042226648674347,-0.6651432575409516,-1.494150903026764,2.0818652794423156,1.1681603018549904,0.5145439999004777,0.0,-0.6153564336589701,1.8755982333653363,2.3757246887234578,1.1903401282789945,0.2250556917160874,3.3364535077754853,-2.2132080856786516,-1.0722466398422938,1.480340193722865,1.3227059366783376,3.6920610153256574,2.7791929668125817
126,2.007872764178338,-0.8879155327972025,0.7121372199068594,-0.479461687963922,-0.8802645289199278,-1.900541837055841,-0.926417228991004,0.0,1.1399896734977093,0.8058342658109787,-0.006413486886244763,0.38547835076364567,0.8545165394544925,-0.19467462228293725,-0.6651432575409516,-0.13834730583581134,0.9564822823508313,0.21959032299705128,0.11775465964935525,0.0,-0.6153564336589701,0.7800047787831258,-0.4209241940981501,-0.6613000712661082,0.2250556917160874,1.5286679962894196,0.9862174936183296,0.33038077779345465,-0.6536947786142553,-0.6058302430482079,-0.36196676620839774,-0.5890628857861088
127,-0.3095748118439193,0.5953070049435789,0.7614257284398083,1.4126421544708851,-0.14259867190579345,-0.9098338581650303,-0.926417228991004,0.0,0.22737710982629616,-1.240949960093365,1.3738694947495032,0.38547835076364567,-0.04999421697978566,1.033969505470555,-1.5725776785016932,-0.13834730583581134,0.00874676118780508,-0.13212663545589243,0.9113333401516003,0.0,-0.6153564336589701,0.5061064151375733,-0.4209241940981501,-0.6613000712661082,0.2250556917160874,-0.6665001248008029,-1.4133516908544062,0.33038077779345465,-0.6536947786142553,-0.6058302430482079,-0.36196676620839774,-0.5890628857861088
128,0.6836170064513337,0.5953070049435789,0.4903389315085897,-0.479461687963922,-0.2655429814081492,0.08087412072578055,-0.926417228991004,0.0,0.22737710982629616,-1.240949960093365,-1.090921543885761,0.38547835076364567,0.8545165394544925,-1.832866792620927,-1.5725776785016932,-0.13834730583581134,0.7466507583399826,-0.6991089572362957,2.101701360904968,0.0,-0.6153564336589701,0.23220805149202062,-0.4209241940981501,-1.5871201710386595,0.2250556917160874,-0.14998997866192704,-1.4133516908544062,-1.0722466398422938,-0.9820078512815046,-1.1568405801129351,-0.6738150570956327,-1.1504388612192238
129,-1.0820573371846716,0.5953070049435789,-1.3136204807973375,-0.479461687963922,-0.5114316004128606,-1.900541837055841,2.072802760805061,0.0,0.22737710982629616,0.8058342658109787,-1.1402173646584661,-1.013665292748846,0.8545165394544925,0.2148734203015602,1.1497255843805314,-1.494150903026764,1.344384756607012,-0.7580089263552098,-0.6758240208528897,0.0,1.625074420777404,0.23220805149202062,-0.4209241940981501,-0.6613000712661082,0.2250556917160874,-0.279117515196646,0.18636109879408425,0.33038077779345465,0.33124443938749265,1.047200768145974,-0.6738150570956327,1.0950650405132365
130,0.6836170064513337,0.5953070049435789,0.44351484840228833,-0.479461687963922,0.34917856610362946,0.08087412072578055,-0.926417228991004,0.0,-1.5978480175165302,0.8058342658109787,-0.30218841152247644,-1.013665292748846,1.7590272958887705,0.2148734203015602,-0.6651432575409516,-1.494150903026764,1.6679191346984115,-1.388659309992725,-0.6758240208528897,0.0,-0.6153564336589701,-1.1372837667357425,-0.4209241940981501,0.26452002850644313,0.2250556917160874,1.7869230693588576,0.18636109879408425,0.33038077779345465,2.957749020725487,1.5982111052107013,0.2617298155660723,1.3757530282297938
131,0.3525530670195827,0.5953070049435789,-0.3105993321518287,-0.479461687963922,-0.01965436240343772,1.0715820996165912,-0.926417228991004,0.0,1.1399896734977093,0.8058342658109787,1.0287987493405661,0.38547835076364567,-0.9545049734140638,-1.0137707074519322,-1.5725776785016932,1.2174562913551412,-0.9402591829258419,1.0635427376580622,0.11775465964935525,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,-0.6613000712661082,-0.9306888212014619,0.4956477040116678,0.18636109879408425,-2.4748740574780426,-0.32538170594700594,-0.054819905983480535,-0.36196676620839774,-1.1504388612192238
132,0.021489127587831728,0.5953070049435789,1.407105190221438,-0.479461687963922,-0.8802645289199278,-0.9098338581650303,1.3229977633560446,0.0,1.1399896734977093,0.8058342658109787,1.324573673976798,-1.013665292748846,-0.9545049734140638,-1.0137707074519322,0.24229116341978993,1.2174562913551412,-0.9250141075183937,-1.6619832143088282,1.3081226804027228,0.0,1.625074420777404,-0.04169031215353201,-0.4209241940981501,-0.6613000712661082,-0.9306888212014619,-0.5373725882660839,0.18636109879408425,0.33038077779345465,-1.1461643876151293,-1.1568405801129351,-0.6738150570956327,-1.1504388612192238
133,-1.0820573371846716,0.5953070049435789,0.42626387041575625,-0.479461687963922,-0.2655429814081492,0.08087412072578055,0.5731927659070284,0.0,1.1399896734977093,-1.240949960093365,-0.49937169461329756,-1.013665292748846,-0.04999421697978566,-1.832866792620927,-1.5725776785016932,1.2174562913551412,0.07459701746164359,1.2832957176802962,2.101701360904968,0.0,-0.6153564336589701,1.0539031424286784,-0.4209241940981501,-1.5871201710386595,-0.9306888212014619,-0.279117515196646,-0.613495296030161,-2.4748740574780426,0.0029313667202433597,0.4961904310812468,-0.6738150570956327,0.8143770527966788
134,2.118227410655588,0.5953070049435789,1.4736446767409188,-0.479461687963922,-0.2655429814081492,0.08087412072578055,-0.926417228991004,0.0,1.1399896734977093,0.8058342658109787,-0.7951466192495292,-2.412808936261338,0.8545165394544925,-0.19467462228293725,1.1497255843805314,1.2174562913551412,0.1696670015997577,1.044891080770406,0.5145439999004777,0.0,-0.6153564336589701,-1.1372837667357425,-0.4209241940981501,-1.5871201710386595,-0.9306888212014619,3.3364535077754853,0.18636109879408425,-1.0722466398422938,-0.1612251696133813,-0.054819905983480535,-0.6738150570956327,-0.5890628857861088
135,0.6836170064513337,0.5953070049435789,0.31536472621662137,-0.479461687963922,-0.38848729091050493,0.08087412072578055,0.5731927659070284,0.0,-1.5978480175165302,-1.240949960093365,0.38795307929539746,-1.013665292748846,-0.04999421697978566,0.6244214628860576,0.24229116341978993,1.2174562913551412,-0.5034454250707652,0.8071876339690744,-0.6758240208528897,0.0,1.625074420777404,-0.3155886757990846,-0.4209241940981501,-1.5871201710386595,-0.9306888212014619,1.1412853866852626,0.18636109879408425,-2.4748740574780426,2.1369663390573637,0.7716955996136103,-0.36196676620839774,1.0950650405132365
136,-1.3027666301391723,0.5953070049435789,-1.3850888181701133,1.4126421544708851,-0.5114316004128606,0.08087412072578055,-0.1766122315419878,0.0,0.22737710982629616,0.8058342658109787,-0.9430340815676451,-1.013665292748846,-0.04999421697978566,1.033969505470555,0.24229116341978993,1.2174562913551412,-0.15132653059040044,1.78268331299566,-0.6758240208528897,0.0,1.625074420777404,-1.1372837667357425,-0.4209241940981501,1.1903401282789945,-0.9306888212014619,-0.6665001248008029,-1.4133516908544062,0.33038077779345465,-0.1612251696133813,-0.054819905983480535,-0.6738150570956327,-0.3083748980695512
137,1.5664541782693362,-0.8879155327972025,0.4090128924292242,-0.479461687963922,-0.38848729091050493,-0.9098338581650303,0.5731927659070284,0.0,-0.6852354538451171,-1.240949960093365,-1.2388090062038768,-1.013665292748846,-0.9545049734140638,-1.0137707074519322,0.24229116341978993,1.2174562913551412,-0.7666347130076825,-1.4010002559033545,-1.0726133611040123,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,-0.6613000712661082,-0.9306888212014619,-0.408245051731365,2.58593028326682,-1.0722466398422938,0.0029313667202433597,-1.1568405801129351,1.5091229791150123,0.8143770527966788
138,-0.6406387512756703,-0.8879155327972025,0.7959276844128724,1.4126421544708851,-0.2655429814081492,1.0715820996165912,-0.1766122315419878,0.0,-1.5978480175165302,-1.240949960093365,0.14147397543187107,0.38547835076364567,0.8545165394544925,1.033969505470555,-1.5725776785016932,-0.13834730583581134,0.6729662272039832,-0.8372434086223203,-0.2790346806017673,0.0,-0.6153564336589701,-0.3155886757990846,-0.4209241940981501,1.1903401282789945,1.3808002046336367,-0.279117515196646,0.18636109879408425,0.33038077779345465,-0.6536947786142553,-0.6058302430482079,-0.050118475321162724,-0.5890628857861088
139,0.13184377406508205,0.5953070049435789,-0.19477133709939898,1.4126421544708851,-0.8802645289199278,1.0715820996165912,-0.1766122315419878,0.0,-0.6852354538451171,-1.240949960093365,0.5851363623862186,-2.412808936261338,-0.04999421697978566,1.4435175480550524,1.1497255843805314,-0.13834730583581134,-0.22310542730046878,-1.4028233501856064,-0.2790346806017673,0.0,1.625074420777404,1.327801506074231,2.3757246887234578,-1.5871201710386595,1.3808002046336367,1.1412853866852626,0.9862174936183296,-1.0722466398422938,-0.4895382422806306,-0.6058302430482079,-0.6738150570956327,-0.3083748980695512
